TimeStamp,Category,ClassIndex,Round,Lane,Name,CarNumber,RT,ft60,ft330,ft660,mph660,ft1000,mph1000,ft1320,mph1320,RunId,Notes,Flag
2026-09-08 13:09:00,Pro Stock Motorcycle,PSM,T3,,Chase Van Sant,8,0.044,1.063,2.867,4.395,160.44,5.763,,7.125,155.02,indy-test-20260908-1309-8,"3rd pass new engine, no change",
2026-09-08 13:57:00,Pro Stock Motorcycle,PSM,T3,,Ida Zetterstrom,3284IZ,0.087,1.098,2.937,4.493,156.55,5.891,,7.274,152.9,indy-test-20260908-1357-3284IZ,License Pass,
2026-09-08 14:38:00,Pro Stock Motorcycle,PSM,T4,,Richard Gadson,1,0.03,1.075,2.875,4.403,160.27,5.73,,6.86,198.61,indy-test-20260908-1438-1,"13,300 RPM  target",
2026-09-08 14:41:00,Pro Stock Motorcycle,PSM,T4,,Gaige Herrera,79,0.055,1.083,2.874,4.391,161.32,5.714,,6.844,197.97,indy-test-20260908-1441-79,Testing Suzuki 2 Valve,
2026-09-08 14:45:00,Pro Stock Motorcycle,PSM,T4,,Chase Van Sant,8,0.035,1.064,2.87,4.412,158.37,5.798,,7.171,154.74,indy-test-20260908-1445-8,"4th pass new engine, no change",
2026-09-08 15:30:00,Pro Stock Motorcycle,PSM,T4,,Ida Zetterstrom,3284IZ,0.102,1.104,2.95,4.506,157.03,5.869,,7.05,185.82,indy-test-20260908-1530-3284IZ,License Pass,
2026-09-08 15:32:00,Pro Stock Motorcycle,PSM,T3,,Ryan Oehler,3284,0.086,1.104,2.921,4.455,159.55,5.791,,6.934,196.19,indy-test-20260908-1532-3284,"Added weight anywhere (650 target) | scale: rider 145.05 lb, bike 645 lb, front 260 lb, rear 233 lb",
2026-09-08 15:58:00,Pro Stock Motorcycle,PSM,T5,,Richard Gadson,1,0.026,1.082,2.875,4.396,158.46,5.72,,6.849,198.76,indy-test-20260908-1558-1,"13,200 RPM  target | scale: bike 645 lb",
2026-09-08 16:03:00,Pro Stock Motorcycle,PSM,T5,,Gaige Herrera,79,0.086,1.069,2.853,4.365,162.04,5.683,,6.812,198.44,indy-test-20260908-1603-79,Testing Suzuki 2 Valve,
2026-09-08 16:08:00,Pro Stock Motorcycle,PSM,T5,,Chase Van Sant,8,0.024,1.062,2.872,4.398,160.75,5.724,,6.859,197.65,indy-test-20260908-1608-8,"Remove 10lbs  (650 target) | scale: bike 645 lb, front 256 lb, rear 228 lb",
2026-09-08 17:44:00,Pro Stock Motorcycle,PSM,T6,,Chase Van Sant,8,0.036,1.063,2.873,4.402,159.8,5.736,,6.876,196.24,indy-test-20260908-1744-8,"13,200 RPM  target | scale: bike 650 lb",
